p-leq_b_neg     		p-leq_b_pos     		p-leq_neg       		pleq_neg        		p-leq_pos       		pleq_pos        		
0.4707736666666666		0.4290698888888889		0.47870477777777776		0.385049        		0.43627622222222223		0.28693922222222223		
0.4762537777777778		0.4310146666666667		0.4761307777777778		0.3841074444444444		0.434751        		0.2921843333333333		
0.4813122222222222		0.42913911111111114		0.4789906666666666		0.3832806666666666		0.43347033333333335		0.29256766666666667		
0.4777092222222222		0.4301023333333333		0.47776322222222223		0.38892466666666664		0.4347574444444444		0.2916986666666667		
0.4812434444444445		0.42916611111111114		0.47854144444444446		0.37889755555555554		0.4351667777777778		0.28981         		
0.478712        		0.4278566666666667		0.477055        		0.3708888888888889		0.4322772222222222		0.28490933333333335		
0.46698966666666675		0.4324668888888889		0.47726911111111114		0.3751917777777778		0.4254724444444445		0.28842233333333334		
0.4614282222222222		0.43808322222222223		0.48103188888888887		0.3682647777777778		0.41758588888888887		0.28412877777777784		
0.46457655555555555		0.4301221111111111		0.46325522222222215		0.3692101111111111		0.4211507777777778		0.28093344444444446		
0.4762666666666667		0.4327978888888888		0.476779        		0.3752183333333334		0.422919        		0.28161977777777775		
0.47636788888888887		0.42279744444444445		0.47421877777777777		0.3768213333333333		0.42291811111111116		0.2803191111111111		
0.47634044444444446		0.4292765555555556		0.47374322222222226		0.37150199999999994		0.4259252222222222		0.28567633333333337		
0.466725        		0.4271345555555556		0.4702095555555556		0.3668025555555556		0.4198986666666667		0.2825213333333333		
0.4761652222222222		0.4215172222222222		0.47506244444444445		0.3715962222222222		0.4276295555555556		0.2811371111111111		
0.4643545555555555		0.4246886666666667		0.4688683333333334		0.3746876666666667		0.42860488888888887		0.2826931111111111		
0.47760233333333324		0.42911699999999997		0.468949        		0.37718133333333337		0.42391911111111114		0.28012855555555555		
0.4623357777777778		0.4248914444444445		0.47429477777777784		0.37514622222222227		0.4245545555555556		0.2841428888888889		
0.46977566666666665		0.42978666666666665		0.485026        		0.37965666666666664		0.4286307777777778		0.2842162222222222		
0.4633708888888889		0.43230366666666664		0.4749151111111111		0.37573588888888887		0.4193183333333333		0.2804801111111111		
0.4634495555555556		0.42631644444444444		0.46872044444444444		0.36893733333333334		0.4143942222222223		0.2767032222222222		
0.4649727777777778		0.4218611111111111		0.4681711111111111		0.3639648888888889		0.41767455555555555		0.27709822222222225		
0.47040666666666664		0.42376622222222227		0.4682844444444444		0.3720117777777778		0.4197448888888889		0.28178233333333336		
0.4581588888888889		0.43079511111111113		0.46580299999999997		0.3610683333333333		0.41780188888888886		0.28171233333333334		
0.4293404444444444		0.3934904444444444		0.4281          		0.3473097777777777		0.38825211111111113		0.25739955555555555		
0.432035        		0.39141244444444445		0.4295465555555556		0.3435594444444445		0.4015256666666667		0.2567502222222222		
0.43397755555555556		0.40068944444444443		0.44251633333333334		0.3459326666666667		0.3984743333333333		0.2582615555555556		
0.42965822222222216		0.3972743333333333		0.4295081111111111		0.33941566666666667		0.3922486666666667		0.25612299999999993		
0.4254153333333333		0.4019294444444445		0.4373442222222222		0.34070500000000004		0.3986766666666667		0.26044888888888884		
0.440345        		0.39729288888888886		0.44444011111111115		0.34012599999999993		0.39539700000000005		0.2549556666666667		
0.4352174444444444		0.39543155555555554		0.4282706666666667		0.3415202222222222		0.398421        		0.2550253333333333		
0.4269628888888889		0.39492488888888894		0.4226415555555556		0.33850100000000005		0.3893581111111112		0.2581901111111111		
0.4349946666666667		0.39799266666666666		0.43272299999999997		0.34846466666666664		0.3890547777777778		0.2566901111111111		
0.4364311111111111		0.3969346666666667		0.4328885555555556		0.33574600000000004		0.39014544444444443		0.25456999999999996		
0.43291144444444446		0.39771788888888887		0.43907833333333335		0.3430711111111111		0.39808         		0.2593147777777778		
0.42815666666666663		0.39581944444444445		0.433261        		0.33759577777777783		0.393507        		0.25465622222222223		
0.43177055555555555		0.39682277777777775		0.4276665555555555		0.34576733333333337		0.39075511111111116		0.26113855555555554		
0.4259077777777778		0.3983088888888889		0.43323255555555557		0.34385066666666664		0.3881451111111111		0.2605998888888889		
0.4292085555555556		0.3956088888888889		0.4256394444444444		0.33747799999999994		0.3955964444444444		0.26015011111111114		
0.4410081111111111		0.3902396666666667		0.4398543333333333		0.34170255555555556		0.3907607777777778		0.2570213333333333		
0.4330217777777778		0.3920126666666667		0.43673555555555554		0.33494644444444444		0.38718188888888894		0.25421777777777776		
0.42235488888888884		0.3894853333333333		0.4397163333333334		0.335001        		0.39923966666666666		0.26517055555555546		
